user_id,is_churned
6dc3bdee019fef3a98fa93e7663c7f5546a99a6c2d5b7ff0544d011b9e0efe9b,1
1a24936ed73858a213250c15f2b6b112a3a0c79a2745dd14ce2faa8723ddb9a9,1
67d24a65d0e1f12095b57b72496308b04c073d1feff27843bda7161082292356,1
86992d4fced3c24b54af363da32b9a47e030cfcb678913228d31dd6cab06bea4,1
2770b1b5106f9d2bedde63511aaa99cb4a49463a0a4fd92b0a5cab7432b19a92,0
6f93dfca7ad0ce66b22bfb28311a4cf764bc848248e5b5e7a5fa3a0935823985,1
01f9a952866446f0635f3376fb8d59ee52219c1274dd2a8ae8a5f0c064b09bb6,1
daaaa60d07b9b5e46575241e0c03c29e26a38c3cd38a97f2710db65cdd2b4a74,0
476b60d7f6042677a2c4144daf7c9da6e29f8bc58a7b780516c88831bb4b44c3,1
9975c5e8a6c0ff4f434e960ded428710787d28f250f95fe5ec8d60dac0c50818,1
5352934c3061c0a688a884e14ccc6c9f80504132a649e08c3f4bd0224db4f05b,0
0c7e196c387986accd3f4540b0345bf571c80d2a8dfc5c6bf6a964c3a9d7480b,1
392af8a108f6cd2e8d249218cf357912d74aa47ea4293d43284e638364732448,1
eea95fc5f45d9981acca4a09050450a90dafba16d214af7f12d7b60f8c06b846,0
187beb25542f7b699de98f1c32b926066b66246dd275682c0fb54337f35707de,1
e39f498c1a7142b01b489cad2a5462b00bd2b807bfcb24f1a9057148474cac2d,1
6be7e30c426aff435f8c8c27e5b559f362175d3a6327e2c60cbe003e0a459432,1
21646208c21c603aa9676daec48759ac54bd8ce30e9ec2051e500882c71d6d29,0
90b9fd9bfe60a6ec876a4d4bdd75bf254fcbca491df80cda1fb5771bafca1bf5,1
ae70a5e219a2ddd0fef0a9a50e050e2f376805d3fdc0c25b70e593c280a2311b,1
bbfdbdb507be0efd526fc08ed6de24b5abbb5502cdf0f7ef928187e4574b9766,1
201635da2106fe4371d7a9404794a6649ded0332759ed751ed76071435a98f79,0
d968272e5d0b885ba3b4c7636731e86c965ffd3fcad6c0cb5fb60959c49d802e,1
bb3133245322032b2f51c7b6fbb5431308e0bc5b55bf3a63d0377997c0fef682,0
12dfbba06bf11d08fda0bb00e1164c5858d60eff07f4c1848b4eea20a24d0e4e,1
e2abf78697f5879fdd8690ac68404501200abd24d6a5565c3e3cf8751b1486b9,1
70df4f502f52a36be4f86fa61b7a8cb25a2769c303641b00e6c0892908469f63,0
9d21e21f9beb8f1f836b1c61a839b40b26b82d1c04fac85afb1a2a8d101ef256,1
bb71b0ff3bc55c9fcd117d27ce32e58a6dc233b5e5525a2952eb0f9d6bcac22a,1
65433ce6c1156dcd5ce2f5ca88185748072f9cb9a39ecda1f361f48682118d10,1
f8ed6278741da3431f5b77603ec0202b67bf6ea6ea4c7fd8061cdaca817a0d98,1
706e26aba540e5fe1f5c85bf6f209324d6c741251566baf85059852c56d37791,0
a399de08da284c89c7f9c5c647abd0ada4178cf395546ab6999d3fa5ef301ae3,0
25d76b567dc9c6b298d9b495a11be3c99cacc3db4ce44b5efc3e857d6143557f,1
55644f39e84aaa14a3694f0580735aa4a99da539d01a74da98e6564a08c297b0,1
17cd0dafdb14679af00c41de3234fc22e1651b2d2b4623b59d2c4780f4d57994,1
71a78df53822fff72ae7fead4c40f988c2878ecdf694350694304dd89902c530,1
e32abc0a1b1f06a4b8daa9f6a753f78c5d24a51481639a8fa303330e91f2a67d,0
20c3f5ad244feb6224bf428763780e0814d70316845bfaaefbaa33ee889f604c,0
050583182dda14a8102046992acd3380f88f95ae8de62408bcdd08aadb9000d6,1
a11b4202d1ce141938c83b0be773e9d4e3f99d7853381ec3cc085c05d6784a64,1
5b92914d349b708f7a7172c1c283cec371527ad5be847fefec4034ad898cae9f,0
383adde8da3fac4d594357ca88ff15af0b89a4434dbb7c0a3dfd179d23ad7fa8,1
3d165b51272f945bd4b2f12ef58e9c941be8879aa3cc5c4068a4db467c39e9af,1
6c474472273e2c61d2ed60232fdca1bef907a03e8f52f09ef172b9ad07ddf8a6,1
89e60f230d57552ef1c627467dfcdc21481585f1bd08ad20cb89d601f0d5592c,0
c099e896d950a400f8b2947435837dfcdf9676b3fcdf508b8cf4372a04326b32,0
e07e827ca03b5b702875b3542a0d769c3992a378d640c4b409088c3eef4cfef1,1
a0fe818ac5a9a08f3aac24f59a4697ee1b5a4852fb71b6151af615569e317067,1
e560297eda2694121c6e72f999ea9c5b83c6a457b4d078fca85c300b55ddcd64,1
6894d36041f7100cd7819e3c78e2b3077498c47377bff64ea0ce2a382dc7bf5a,1
4c3c44aa5503646160d1b29a8b01feee55fc25a44874ccc4c39a53b6bfad9508,1
ca36b11f29bebf7a12bb3c758527b7a3bef5369aca798fac258715fc3c72cd9f,0
48ff18b7b7aded251c42fb63c4857807faa7ed6a63fe74b04e0900765a8803ab,1
24b026441709d61067eb43476c38b18601df59f78513301e63e8948e5095dd8c,1
fc5413f42c721137f6b7700c51a638e4e6a776e82b823bd40ec1460a64eeb642,1
6421d6a637e2a9b5425d6724fd1061397aa36bd94c728912acd042454f430cbf,0
4774cec671d781c867210ed6919869f4ae27da2b80fdc0faa6a8522c8cda7c91,1
847f2d28335e9bed559b3ec629ce2b88af8a07e6dddf829aa8bdd0350ff021ed,1
03056edf1e1b87f7cae48e12abc2ff7e1a3e82172ec273b1c8300e2543836514,0
c027be9354b42d8eb4e25c72d20bd634e31d8f74a3e9257ea0826989174f8cfe,1
ef962cfc1ac85457a3eaae4114cb9242694f7e8aef328f623e0a41e30d7ff38e,1
894ac71a50ea97528916eb4d6c747a042e4b9ff92833c780b594777828998da1,1
bd03b7d52849edf719a9ac0a6d169716199d0a12ab6b850a3eabc169a3bd320d,1
a5d50404a194315b28cea94abf84a946132119c46efd5106c8a8cb9513f43ab6,1
fdd03136b165cc338fa0bb316f2a7f2f11ff4fcffaaa4d971522140de9ef18e9,1
98f5a99e0de550843984b4591eae607ddb996366d147e016f040bb8cd7a675e3,1
76d14552f5ce7e0d50e4c871237e3f4eebc049df18a550d93f7a4a6f7cc264da,0
353620caf27f8ac0c0fa3943b7d41966ac71ab7170bd7c9ca7b9d950c225b00e,1
c00c682a2e5187db93148c35f086ad6e71ba965ec31f5a86e8cbe36a16f8d73f,1
84136beca744a88422eedbfe891527e5ab16f8bf13cecb873d16736bc8bc4aa4,1
bf0b6abe796d470bd9c5fc5be798e447093af777304167a87f26927fe10b503a,1
c2933cb3583721c3d37af512f97702f36c5e47cd18cf4218cac81cafbaff8d6d,1
936c978ad5f23fb176cd0a8dbf151bf1c19792b9ab9e71d34ad054e35fb14ab7,1
ab4d5c33eaa7f321ec71fe82a07d1c3bc6a2a132582147dde1936b7514c105ce,1
c517394a0364ded957b81d2a9bf2760bc151fafd357119a874f8206893133f74,1
8d01294f30c17ad7f7d2e6eb30aa45e0a90831af2f37e85b5a654a73d6051e6e,1
ce58ecfc2a701d9929a41631f2222ea84feb6e6ddbc5c40231f0fbd3bc793a60,1
372ac702b3b0dcfdb8e8639d9ccc51dadba70432657bb597a3803a2a6197cbfc,1
9b33ace4c1c514b99d7a80f90aba9998eb719ea4cacb905eab6378eb382b2676,1
852a6d4cf2e051301b4902acf119355c0cdb9b37026ff9343ed7eb95d2c8380e,0
fa4704ab949fe475f9b90f5dc3146f85b7f3e88135a0ac6164cde2f728c532e0,0
813cf0280922bcd2d5ea9b8be8f380e7893c0204bf036c52c195af5b21009146,0
1fb8fc3074f6264e1ed04ae299eada6bac3b5eeab9a7e497d4f06e8b9060a087,0
14d4521dd2594779f4079996f8cfdd8600f99f5ddcd3f1f9c60fb756c692037f,1
f69335d9328855181ce0b13fbc2816f2595b745772217ba234fda92a381b6861,0
5d67bcba1ed874f4bc271c90066cf4315cbb225697f5b0bc3cbb360d85615b8b,1
cc8d9222a058a9850fc11cf2853aa284fb12447cde8702b9afc6236252eaffb3,1
03bddc3af789a16581ae744a9995b75c42bd680f3edc2f56ef74c82e68b52f15,0
7ace805b214bc52f42e57b4cdfd0b639fdb1016adafae0dc7ad985b76c4d52a1,0
792b8d895aba536ade93d0e7e37f78b9748b4267c355cb1bca7f5c51fc838752,0
2ef228dfc9df6dcbbc6e309f6d88e66a38761c94a8be85608420fb1a201cbbf7,1
3bffd1b9e2ca9fc029848166ce058d0635553f00bc8f24f911b69ca800358368,1
8aaa0e3add6a103204127679574a3aff1545f4d4b1a113a690905bed51e47cd2,0
965b44f3200369424e67a01c9f07145261dd6a9a9dd6bec93ce3edb5763289af,0
8e8984b7d262ff425521459a227aff4d8241c1e6425b793a49a4f467e8535a48,0
ad2dbd6641402e66a70678ce8ff8ab6b335c122c49dc90ec55041385786f6183,0
f8140cfea20c05c8bf8245d2dc5b674f825a3ffa1549e984f199e0d54183ca21,1
de424efffe35012b7999739df44bb4cd211d4ba8b2f8697f9bddc5299c5d0667,1
f9a066b73572dad4fb9c33dbd0bc3f130f8edde1218913f81b94df959dde2296,0
db973cf36573afd22381ff10b2fd2bed8b615c7e3db60a269f376cb8c6bc02f0,0
d26bcd0b596b81d2f34e6aaf3b542a8669029488ede1c1eda5329bb90bb58fa0,1
3cd1e7ff6355677a9e6f9124d7769d939d7b91e875cb8cc8bfdfa6fca9ed14fe,1
94bcdf327fc22d3f8d43f0a59cd0f35f628184226e8067df7c878ae1fb97c4e1,1
4992fd0c68f093fc0d49983df6af855242235de17b30d62d526488de43b51954,1
0ceae0cd3f5322fba17dbf3bd27bded9191e7ed4903f633f56edba02ea03f10a,1
fc1eeac3c83fd9f65e2df7488eeebccd74afff71de985b50002d3f3eb6335c2b,0
8fbfb12156b7aa38995730804e2d968964410e8231df20f72f3c1fe159d91156,0
04da66d1a2ee339e10422d93fca172da351fcc170694e67c5478c09bd4c7ee6a,0
b004da21a7b919c1a5b3b3e5f31734d231b99b9529b8e40241bdb7b5d8b69748,1
732123d374a3af5c28a40b945c6bad9622ac4b371f1ec168caeb8dfb21642816,0
b60194a0a95ff67633cdd6b994ec7730567fe2158fa87e30f814260319096927,1
976ca63b57b707c23a2034a8cc1481be9bb7e655d2d3c7e8594cba73b1d5d8d1,1
de6f36b6de58c3bf495abc01c99d6b7c498be57e65d8701b85592ee6f2527fe4,0
a1e8a5fb2e7ee122da54cdfaeb6cfceffd9f84586db59e9ff205b119ede3e3d0,1
fdc8d5b584c4b4b04139531795b8acbc690117594e52b20ec4cf06fd5ff6d4f0,1
2cee6a5118b6673434b23a90939312ee7eaa037ccce01a32a848093da6365974,1
18237ac95959bf46315059d58442791dda31f775ad9a0d29866be7e623f8f4ca,0
dd0325aada3998de76de86e2231d8222d08b4cde4c12a11f33a17f4ab21fe9e7,0
004a198e2ad044a85ee67b7c8fa76ef2d99515b166a92434bc822cfd22e8b0ce,1
b6884e8f8a41ca49de0111d38e6857731f9b28a666afe74e84cbc3a049db98cb,1
0ecc44a792323bbe19257c640ba98e7d8a9a1c9295fececa0f4a81af7331b130,0
c7587da3025989efbba0d7a737ac65b050c82c3de9797423ee1fe40127869e27,0
7ab70ad48319ee9fb38f1ad7cddb529d2e03bab6fc2415482fcc7415bb306de4,1
33350df051ec1b33666cf7009e37b6fd12e0d8942b930a2fea1ec615171b8632,1
8c014eb36401fa4263cb56edf2e2a5457af171c593e3792a45d32405d4a272b8,0
1a9a58b15da0a550bc26e6e01a847fdebe8dba4573f86a084ccda0306aed8943,1
98e1725bc965d127cdc098c29cd7c194bbf72cebff6c1b158f6877ffb8b09018,1
0f1dc8f2d2eb0742a15a4f41e786a686b820f0865f9e4bcee39eb07ae798d481,0
cb65f91b1760be9c8aeb866697b1236f2840bb3ab82df6e8295ab464742ee6e4,0
27ca606a29e9e17cac383227f44502b67b8c69a5dc48d1ce851e6dcddc1b95a8,0
602a496a0fcdfbd6e8d22f7541351802895e24e4411608754a576faf2f0801fd,1
730345fe0a1396d402e0789f57a4a33c7ec2451db325e41b1403c451eebd0c47,1
9447d762b279d94408a7cb09ea54ce1d475ed9637ace1e4363a8f616b6d26f6a,0
9eb9a237f5732cc117638f1a9b7cdc7d541b6226d33e779f53801fbd8242273c,1
336ba01266d3504605c39ce1be72486e59a609716247c2c43ab02514df3c20ff,1
8ebe263e5c2e3edb7457bbacea0c5607638caa019ad09054f541423616f83435,1
04e9c5640add5a19543f5775162c1973dfdb827bc1e36bd89cbdc25d81127b66,1
c483b62f41eb37472098ab70f2058ec3587a4428c17ceaeb07ab29655c1757f7,0
5cf33d78b7e20dd79adae7a16164fc3380ad1d7071a2e65b5cad0bea6ed0680f,0
e5b07165960ada20a0df68beb8cafa09ecaba9a43b93fba1aca8e31d82f5441f,0
b2274108502757430e275db866f0cc37d72736e80b9b7d7dc06bf0c3df46a4ee,1
80305582a1544a8ac9cef0e923fb7a8a41489a0dab776b9eafbf571e10aac873,1
fef60d8ac0ea41c0bfcd9eca473f32298c5a01000ae0de734bbd9e1537b5364b,0
538e74f3208270a910084d44fa88d88ff2c9ede46bdb208ee4745afdbdfeb9f4,1
5ba6fac81bdfef4bb843636123c3c19c963551539eae37634616e04766f2faad,0
c809504cde63544a4c5f2a01d9c282a68da710bf541e41c91d8b6025f40f4ce6,1
ef47ea05151b5ddae859c405d4a739fe50c640b8591d9a3ba8bab87434d226c1,1
516f3c10237e5b6e4be68a1f298e7b3761a4be1f05f12ecff8beda8f762cd2bd,1
ef154dcecdb3f6203336bfee2f82a4df74a03b194b5b86f5e2298ed22149b71f,1
e83f985d8a236e0625483e75558fc27f7411b0181a0b8a3cc49c0f0d0162f92c,1
cc9e861badc9034f4c9967a39154986ce8852872966ad2dffff1ea5f58dcb439,1
dea893fd7909f6c0ab75fff25d17eff1782242dad7646fc9eb254d90c26ed325,1
01947ae5836375132c66db8a81f1c05e077aa7c9ee623be90468c498ba13dbc2,1
ed51c05744bcf8636619a80af7280426c08e5dfa4329b7fb2d38080505e567a6,1
4c3addf729819d8949851d7ac63d094b6107b0c9b2d4199a54d073c479a42e83,1
d101ed89f65f83a6ecc001f90bc93fad771a4190b71e7bcacc68caf36aea9cb5,1
c766fe501736bc5a08361c6bbfcb7b7a0bb9282085b50dbbf1d7528ab772ce29,0
38b2861108ea2ea86b332827cc1b279c8ee626395b25a5c07f6463dcdf4167aa,0
0fde12726f6ac6dc3c032a2a4dedbff65fb31675b7ec2e5d24efbea6cbaf879d,1
e04d29b6058b67d8570130ac980cac392d0ef3007c34cd73d811737ca1faa12a,0
19c34b40cab79cdc1e31d35a797757b0c0d15fc985ee565f03edd5dbae099455,0
c6f68d112b31ec85043ecd2b933501df008ac531f167a1dbfadd1de2cc2a2b63,0
72c3644d63ad64b547a1242b959cb88a4aa0bf75c2268140b65173d86d97f3fd,1
8cc8e860bbeeeef153887c074b050cfa7868f170be4cad7f0fe9635828289f1a,0
083cf1cf7cdab11be36bfda4429130243c8c9124c2dee7e64b5a1d8dcde5e691,1
afe63b6896401863859adbfe7c2bb024e9d81baac9713997544c1b3bcec990f2,1
9222d7b19ec1ac93aa100f1a3c4da8918b6d0d716ab564868fdf2124150a47ce,0
3ef62771420a06734181f9ae2824136ed505a731c282659360ba12dee36b70d1,1
af9609122dc30ceab0e968e5644d158f4b5aa2cd306af33b3ccbc46446f3d846,1
d8804b9db3d57c1d76a1e12fa2eb3d43fbd24793d6b00684628c050214f9b0b0,0
47a02a22c72fb502bb74a7339f95e11b20402a9f8b8f3bb6ddf051638cf6a423,1
efa97349b0020b92907968cc07ca062a0deaad2af8c3aeab4750bedcf0ba1b4f,0
9eeea7faa62cc62d2eeb736b337170046826306ea100bd36103e98a994ca8f8e,1
9ccb274c4e9dcecb68a3e8ab60ee996fa5ea3b961e9c1f17c7984f051cd42b42,0
8656fa101db795db28181db35c38fb18bc9b66d9eaf1b83bd43fb63b3e327d92,0
df9f3109e851a0785790c682aa208fb4d122e419eea31db69c5e2ff086470bae,1
ebf8933c4cb73d9f2e93c0e7968e975dc81e33e42c340c0c12b2d94b79a3a739,1
718faaf387349ad9842d46e93cf23dd9687af3780c0db3dcb010a490f27e91f2,0
2987e5086ed1c53eb4dbc38f9404447ed057e445f9f0406abdc05061de54f4cb,1
ffdef5c98e9d41fbe5b359671c402fbd00ff7d9e02fbdee7b56abc1eb66523cd,0
064ad741900dec2b48e2447f2b7954ff95ae50e4c2536b9e8e44edcd32a64116,1
857aa2e668d31ad1180ae57cc7e511f09f1cd63bf12462de08f5d3cdbcc2b2cd,1
6bbc4006676dfce59238df17dcc5b33c47d7f596ada18bbc07f4f5ac0bc64824,1
38f64bacdf083693b9700d377608aa4ac2e2c65b2e2557b83fffbff1582a6eda,0
08c7bbfd1e10842cb798a083a3ee504e4c53000c2cda911d57f0625060506cac,1
13fbc811e165a0ed8311f0487376e70d1210eaee7f4c9fdb639396c1fff63d49,0
838c2f93ce02389e87fd9fa20168a0eac6b549c68bba77b7dabbe6b350a78a4d,1
389cfd024d30a7e428dd944b3e67a522b3790c9dade215607c104e8897eeeea1,1
343046b6c3ba890390c318fa677ec5aab0c8e9a94dea7d4e03a66cb4b7a2e0c1,0
bce4ad69d99c04f3c0582de8b675982c6318cb82868d6a42ea2732568707bdd0,1
e0098cad32a54df36fa39b6884f635d64fa9b748e8ea0e73dfc55aeafded71e0,0
f97992ef4c1948d12ff02f021f9639cc264faaa445eab80709dd100d8b047231,1
67340a6934043dffc772430d7870408e11e201ff4954c276d4cc94b78a4dbf8c,1
3effd686d08c37a8aef3ab9ba31bdcea95e927006d051c3b151541a567a63a90,0
0c9b723c3e730f672da23ee293451b606832bf97f0b9572a2152181a0ef03e99,1
8721e49cea4e536f67707587263b0f3ce7b8f3418ea3cdbf1e5c713525e38bfa,1
db805acac22325ee8f1a47a8b04ac8429d78db7924b1104fcaef20c181e085ac,0
18f859ad48deaf8ae6178783127f507c7b431ab5dd201772ca17a19060df2a60,0
1dc054f183f8a7f24c86c99f43d12e0a7a067daadf6b472676ff018434a8681d,1
f40c5c5866650842b60290c591a72cad8580566084f72d2dac88853cffb0e2a4,1
390bbe6fc1bc37a658a29a7a383d8ea8c1070165f05d700a2675374af81c9a3d,1
158ada9e9fd1b2ead17130848fa15521888dd81aa76db6336f35023688572e33,0
d1bf00451409b02bf03ddd3b20e34a14c863063f8295195316ad93c6f115f57d,0
fdee8f835c0449bf52cbb1bf0096c10e0e28c51ac8295330809075ffe2e4f20f,1
556c5d53ee92b8c700b752b44eda180044e76a97423de8c2989dd19a565f95ab,1
8f90cdb308361feae5a8fb40bb6e99541c17c38690d7c4168c6c3e2a43ee8ef7,1
08155aadb6c12f1aab0b641bcd492138c2c8fb3e757fc2b6a9a5a3791d576683,0
d62006e10f84dd8a5e8c0e8ee5cefb8f5c1e33923c6fb61345294f3de0152c58,1
544db5e20de54e03859985661a97657248ede3b50704f951e6ba5b2134f56260,1
45a58d6f0e476d6543809e1014dbbc74fe7a5cb9d6ce344b9418e1d3806292aa,0
b409295bfa6717a8131cb919ca296042e8ed2b7c30ac89cf18c23ab9fdb0d327,1
a715f27f3ccda8f38e1f7f9961dde0b7c45d441ebaac4c7a847bf78ecb0bdf2c,1
92431fbf16133077d08ae00964e5c3389a365cec394075889fec4eb0ab6cbf27,1
406ee32549dd1de41aeab9f72f74c817687a1f2ab3aaeef2e943ea5baa912620,1
bd0cfd84b7e773e0a116ba0e685d87748af2f2e5f808f9621ca5324237f781ed,1
6e21942a2c33837257218dcc5b3a0cf11d4b0d796c3865de04862f684330eca4,0
eea35d67b8e730e863e2b9b2cee7f0f6db1e274c47a38732bed383551218ce06,1
f52089d3d660937e83945bf33edd14f3050feeac4ebb113836239350ad3d7ea0,0
dcbcccd8fd9f21c10457363eb567ed7ba62bbbdbb7d1db3d28a2dca4e2636bad,1
5cbe5acb1b077beb76fa33e25cf7cf489f3f7d32e7aa89d5fa074b97beab5ed6,1
3da5a7178410345b27549f22f046c88d4cce81b0e9d4bff7cd5e13651126d7b8,1
33bf520fca077d22ccccd16d0217ae68c9d70c83c38c011b1afd0e9549377bd5,1
2f4fc9ad83d84f76f8e372469d53bd58f2c184d1349ceb00a99d0be0a67394fe,1
89e54114464981a86ee1112ca285f00af9f919efaa94651a8673bd82d473ce26,1
a112366522142e5f364e61520139acf49bd4b7e6b496c0f0536bf0e97bf9ccf7,1
ccce7f825a11c6075e5481539c12ba9d3abd0ee9171405f402268a4ff04c8bd7,1
a6b9f91862e3c2da7d2e72a0fa7e5239f3ddbda1fddeea125bfe46629da58bd3,0
5a6603d6e43af2e7e1548ec6b2143d775aa8b229a312dd2984897013cdb9f4ed,1
6e001231e8bae829bb763f5fb42751bed38c0191fb565dfc7980df6bc3249f1b,1
3184067612f3633b9060130e7d9eacf064b78d646f4fa3e7e21903e47acf6d61,1
06cb37d121aa3bdb741eacfd78188f829b2a52fbcf821da5b0a0abe97ee9fb30,1
1fe3cc44ef0ce48a93f878de44580ac4e38e32fa9c2a978fab876756456fece1,1
67ebb12e1c1c918b3ad0d420f7f5998e51fdb683b741391be804b532351bd899,1
342fb28e354fd2da24631a58bca4d1049ccc4bc8dd71f87ad189b4cf267a8983,1
3f4f766f044d6335012dd0e57d08d0b3017e0c7b0f3bc04058035b093279c62b,0
942cf572d526b48629b64954092f8ec31e3049ebd4f95cdd301b879e4d6fb9e2,1
e7a613ca77beb5ef845c9575f939925f4847c51dad8a8651507bc98a616c58df,1
7f05dd6a9c6a61df5757482786b7c397429d9a8edd35bd31fbb0dcb98801e9d7,1
b44d7c4bdfd68acd4b7c67ee4b3e45a6625b1d65b1b07114e0de4428d478d3b4,0
f6827762e683286b85b06e6fa44bd682392447b009897b552f758a65cab986d9,0
1a9ed67fd180698822b2f05e029a1240c26ee0519e5444ed2ff4c459028236f0,1
6cd60b47a4a8e4d9508782a30564940c216351629c3893fbc02fdf874376ab0b,1
7968b2253696e443a587ec60dccdd093df67e859cf25c83263fca149575e8af0,1
c839ed6099589b6904b4f0037ba7f2ac08b22eaab738de6ed8c5d4678035a770,0
a6f5f1091f59936ab21c873f26a5919cd88615cb1b70d00638c1535c77f9d775,1
33cc55e7bc8776aee5325e98c77c7cbb41a66e83c24b3490a37783fd10fa1abf,0
b1c586ed683118f33fe6de4873f430ff37f4482631c2a6bf80fce320a3f23d6c,1
3823972b6e888adb4b6009d49f5ca8c9eb7a122fd601bea40e304536deee5218,0
dfd78f41f4b2b457fe4005cf8816a96ab8e51f089cffb3cdbc68b1e9375f7abb,1
0f5566316d78aece79fe890aa7c45b999c0e988325a52db7fdbf1a769d9a7980,0
210faf224f5f206a0edfdd68340e401d3973427807358cb56ac89980228b25de,0
84fc066d2d3781ea7721ff191e9a4b6aaaba9b53ec13bc56d8564e6694dedb55,1
0f8bf9c5df8e45a0184817ff6546238743630ca2256a684ba63184889440fcc3,1
f9daaf7b676ce78263532b54a42f6431751527d03a704266b2cc5e1f70997093,1
326ca9130ee984a0fadba578cb16a89366c1af170fa33575a6d6e474b2de7480,0
868f6fc33558c1ae25f9dd6ce0afbf046a33cf2beddd9ca56f73e0dd6967495f,1
fa4f09d791a3267d953131c3cc16598d6da98466f711769f2e19209a9af633d9,1
9044c064d8a2f69cf8283e417f214e63518941b994459efd0f1cc70782c6a8f8,0
e61be06108bdfe0faf61fe758788ee570d9a7043d59501f9075e3ab075be078d,0
bb2ac44556299d804291ec36aea0722f262a4b810b256dfa035be486d13454bf,0
ee3bdbc3dd99fabe7173dc9c624232c105517895ed3ca93d44004c34f0f68e0b,0
130f858c60ee7b7a5e5349a818bda595ad9946cadb310f00d287b9edb4a40049,1
524f7a218d2b39bd029699d81ffbe88033be850c4853d684b929986b16d44c75,0
84d917b48f92d04a69c379a8274af7be7119d445467557f0ab602e18a5181c80,0
310cbb7898886f060f87200c22c4dee6c30004008c39c5452c390ff85e707815,1
09c349cfcf22b9c7d8cebdcb1223865c9334165d9456c9145258a5eb1bbb8ee3,1
8749fa2db5a7fae2bd1d23ad665e11065cb6b5ccb2b0c494732898b113579cc0,1
5f93be2476ac37077bc7aec1ce355c350a5d41f3e577466cf2df767832cf4551,1
62f2a92206950e71c333dba3c251c8ffdf4bd6a36478a83adca8fc3a5b90b985,1
2ee5d7f0bb90673d773fbd8ac11c10d14dc666d84903409b20306a152610c71e,1
ff1cebe847f7d95a1714405607c99d5b615e38cda586ab9df16e294ae0ade711,1
cfb5dd49cc398fadddf14b568e21b2ac3e30498e191fea0a9b0a340d7a70ac11,1
17189579b283f94d0d05e3b9d560edba46ffc992e52d576ded8d097a50cf99e1,1
ebdc22f41986c3609277231d97dae22774b3dbf8deddb0c388a9c95c14844f68,1
cb7d262589443e922020220b752efa73638fd196fa3576fe7db541c2dadef179,0
ca026421391eb083aa4d1eeb24aa9e144435b3b06b9f1ba60f780fcaf32879b5,0
c9180dd8b3bceb581e2ec69ef8c48272f9f82fbe0d9f11362b81136f7f9afde6,1
8515d9bcecddb2d703605a092d8e8f539ef9549f353e4c80294941a8096189b7,1
9ad84a7fe82379ccf5537b390e765d5b0246d9a037a609bd7ede6e34ed25adb0,0
87235fe4088698bd052d2408b24061e94a146666d7b41f4ef2b9fad7294711ee,0
363dca1c6bfcb913545383a0684818762573e88c161c0e8e6fefd4962f11c0ca,1
c2b426af6b704008bd81d9a02933627f3c7d5f59c1f5b70f1d8ad72be25acafb,1
471b0396ce473e587f01c128128019764ad7cbab8fe9a1827a4869c9f44ec8d9,0
93e817f0410194db510c1c4ce0bb9a2317dfce52cc6b2b8a43bb765299bcbea6,1
38dc90e4ecd1fa4953681294e6d4ed1d3ac0ef6f6c05d25a2922e21e08bb847d,0
8f21ad1670ef0272e08545a025974cabef4eb90808fac9de9bf1f12e57b40b64,0
4b09dc5de702dc154c78856b2a6a6f470ad09098aef65667e5fcbdcf1ebd50eb,1
934323217b574f0f3619edf44986d4e1f74db6d080c8d591c10479e4f739f7af,1
bd440e837f4331b77fe6c54e1a13a8309e4118ccc8bd4a0078e39d0acdb8ec85,0
af206a55f06b9977884e2f0edfe5ff9fe72d51def885f3bdc268519f1741616b,0
864d2bb0dfa77142d65c100f40d7430f16ac64c1d7d45d89a95fd62b235bc1cd,0
085b5ceb1d6942997ce553a3eb97c2ee629189922cf97399d7d21817544b5351,1
190842cba489252dfe63003a1ea5b195f0f50c2003d7e9338af17611cd096272,1
96798de31487bc6fef52f7e00d51ad151ddfea834c623e37c2e6db23be4917d8,0
4a226f39a0ed8e3818327a063f67ee345c4fc87ce5d22ed9b0bdaff0cc455838,0
389d80d3d7437056dd8b35a146ce9500ba181ca287ff0051d4d6b81e1984c103,0
e7fb4b17f9b15e8e417608c8af7105b1ec9984d73fdc566489fb14cb31c8585f,1
7526466422021668ebc272de000fdad841aa715d1d0359f76a04719fa148368d,1
8db7c9255c55d5b013fadccf4e27b2639efefb49442ee7a6d6082dc15772793c,0
b6f104e6ad72c1d764c0b12bbee8df8bf8e850d73309e4556408b400ee865750,1
b4f3c064f29f1109dc57ad174876261e3c64ab06c611d2dc58d11ac941e2ac76,0
0458555505330c3aca1fb5bf1556d58d2072c7643309e70c6e799f5f4cb1dd48,1
f3a234da700860309ccaf90c8f826eaa5501b7b55985ce57fd923c480db2d606,1
8ecc6f4aea1158deed611c8a4f94a4012e254dbaa856bdc390f5ba90f4bb6ccc,1
b6ae2396e2e500384c9781d867ae9e425d096116026e690a9b0784c4977e54d9,1
2afd05889d5f7b95a8fda7a2b0b196cb3e813e2235f64e863db6a8ca2854260c,1
78b92e58495d95b22b1d83e099c4a2bbdebd2c3a3a0dfe9134c512e2b8a83e18,1
38efaf8e3ed5db72962bd45440e6e561ebfdb9b7083d09443dd68bdb7df2be76,1
6a449fdc3eb388797e06417e7e79c970bfc334ffd911073ee62388d4ec494660,1
618850c803cd01a7bbaaa6a4eee4ba174889aff2d9d9346b07570f969c8645c9,1
b4c0e670c03b26c773c2470188fecf8c293a3f97becbf59c260e1756df77b9c0,0
